,recipe_id,label,pred_related_works,pred_my_works
5078,f12d31e939,8,8,0
5079,b31fa531b0,0,0,8
5080,2841cf6755,1,3,3
5081,21d0f02295,0,0,0
5082,5577ba772a,6,0,6
5083,720085d8cb,8,8,7
5084,263bbf1a2c,8,4,7
5085,69a9e0302d,0,0,0
5086,1ceced9e3e,0,2,0
5087,471fa7773f,0,0,0
5088,9512e6ce57,8,7,7
5089,bee4499ae9,6,6,6
5090,1c1470f31f,0,1,1
5091,67413f1bce,0,0,0
5092,5cf7c25fa0,3,3,3
5093,f16722f6a4,8,0,0
5094,b007930b9d,0,0,6
5095,22084e14e8,7,7,7
5096,af824351bd,4,7,7
5097,5d531b3a7c,2,2,2
5098,22f9b5bbe0,1,0,0
5099,d045dce155,6,6,6
5100,82447df595,8,3,0
5101,d3cdb2e826,6,6,6
5102,7ca8fabd6a,8,1,8
5103,882079a705,4,0,0
5104,cf1e7ca753,6,6,6
5105,83040d9ed6,0,0,0
5106,c21ff34b4d,7,7,5
5107,114eb819d1,3,6,6
5108,434f5980f3,0,0,0
5109,2e49667e31,6,0,6
5110,986dbce491,5,0,0
5111,395b19e0da,6,6,6
5112,01534458d1,3,0,3
5113,d484c7176f,6,6,6
5114,8abad020f8,2,6,6
5115,67c194791e,8,0,8
5116,369f14272a,0,2,2
5117,4afc7def2f,6,6,6
5118,66b136f6b3,0,0,0
5119,2117179c0a,8,0,0
5120,e9658769e6,2,2,6
5121,88f46ba886,2,0,0
5122,b83d6b6b4d,0,2,2
5123,60b59d9038,2,2,2
5124,b52b366bb6,0,0,0
5125,a15a2cef7e,1,1,1
5126,08391e3630,6,6,6
5127,81686b1aaf,1,1,0
5128,4d848bb650,3,6,6
5129,4e515826c6,5,1,1
5130,2ae24b7442,8,0,7
5131,739c8b2652,6,6,6
5132,caf4db771e,8,1,1
5133,3b1b802595,6,6,6
5134,dda815ea74,2,2,2
5135,0d2611ac76,0,0,8
5136,8014af4e6c,6,6,6
5137,5806bf1157,8,8,8
5138,ad792f941b,2,2,2
5139,caf22c5d3d,7,7,7
5140,3a3f1b7ac8,0,3,3
5141,1df35232d4,8,0,0
5142,23fb67e163,2,2,2
5143,ad5e32aefa,2,2,2
5144,b861334d36,0,0,6
5145,443d1fbc4f,6,6,6
5146,9fd33388b7,3,3,3
5147,c8e30a4743,3,3,8
5148,1876a23a55,0,1,8
5149,f39aa46c4c,6,6,6
5150,43c7c79ac7,0,0,0
5151,1ff7f1e157,6,6,6
5152,5c4a2ed1b4,6,6,6
5153,c498cba552,3,6,2
5154,aa334d8873,0,4,4
5155,c1696d9ad9,3,3,3
5156,8fa3848ee8,1,0,5
5157,4861a7d2d3,7,8,0
5158,c026a33d50,3,3,3
5159,d41833392c,1,5,5
5160,662edf02f5,6,6,6
5161,a420502555,0,2,2
5162,dae8186758,6,2,2
5163,4d5b4ca287,3,3,3
5164,56dcb0c6a4,7,7,7
5165,33257a2284,1,0,0
5166,7a7e177296,0,0,0
5167,21faeb0722,5,5,5
5168,8000313486,1,3,0
5169,c4c6acb380,1,0,8
5170,3b4901e467,1,1,1
5171,eee4266b5e,8,8,8
5172,2f6a292460,7,7,7
5173,0aaca3bd17,8,0,0
5174,941dbe9caf,0,8,8
5175,1f7eedaa14,2,2,2
5176,aa12441736,0,0,0
5177,f553733af1,6,0,6
5178,6bdd783ddf,0,0,0
5179,3cdeef1a8d,6,2,2
5180,8897fe1288,0,1,1
5181,d8fbd243e0,7,4,7
5182,f5d5dbfde5,2,0,2
5183,1ceb71b832,1,0,0
5184,5085a8078e,0,0,0
5185,1bc0ef645c,6,6,6
5186,4313acfc80,8,0,0
5187,59098d3221,6,6,6
5188,333f01b309,0,0,0
5189,65755f7c06,3,3,3
5190,e28987c744,2,2,2
5191,d51755c8bd,6,6,0
5192,71864a8d70,6,6,6
5193,13bae4836c,3,3,3
5194,c46527b7ff,3,3,3
5195,ccafa114d9,2,2,2
5196,67ea97b12e,0,0,0
5197,69bfa0d6fb,0,0,0
5198,9995f5ccd1,6,6,6
5199,000fe7fcf5,8,0,0
5200,a020c09449,8,0,0
5201,6ddf34676c,1,0,0
5202,11aac50639,0,3,6
5203,1911f085c2,3,0,0
5204,85ddc26e22,8,0,0
5205,adcae0566c,2,2,2
5206,13673e0add,0,3,3
5207,d117c38f9d,8,8,0
5208,23244a66e2,2,2,2
5209,4e6e5d6648,6,6,6
5210,84b2bee4a7,0,8,8
5211,8339565943,6,0,2
5212,d78da57d8d,3,3,3
5213,0852f6eb7c,2,2,2
5214,0ba23147bb,3,6,6
5215,ad310f0ef1,0,0,8
5216,ad8acf032f,3,3,3
5217,12793407c0,0,6,6
5218,f0fb7caab2,3,6,6
5219,8c7de2440b,6,6,6
5220,52427fe09a,0,0,0
5221,3167b31af7,6,6,6
5222,414726a113,3,3,3
5223,b07f78088a,0,0,0
5224,e51d2b7f1b,6,0,0
5225,fd7a69311a,3,3,3
5226,4ae4e3fadc,6,6,6
5227,bf5eb95d27,3,3,3
5228,9d30133488,6,6,1
5229,f80319d47b,2,2,2
5230,ee96b594d0,8,8,8
5231,fb135ddd95,3,3,3
5232,0be65ad3a9,0,3,3
5233,33bc1f5bb6,3,3,3
5234,0f833f8731,8,8,8
5235,55ceddf4e1,7,7,7
5236,1b846ab36f,8,8,8
5237,505ec8a9d4,0,2,0
5238,98a22201e4,8,8,8
5239,8de0bae811,3,3,3
5240,15089e94ab,0,8,8
5241,d2a79eb00e,3,0,8
5242,286c1a7411,6,6,6
5243,766ea3e10b,5,5,5
5244,6b3b928917,0,0,0
5245,035fa3196c,1,8,1
5246,ed123416fe,2,2,2
5247,2120a253d1,7,0,7
5248,a780a3fc7d,1,0,0
5249,3aea59f269,7,0,0
5250,a1739153de,1,5,5
5251,4fd468d5a9,0,0,2
5252,066cfeba93,6,6,6
5253,cdcb330a68,8,8,8
5254,2c806c1619,2,2,2
5255,a4caa74965,1,1,1
5256,316913947b,6,6,6
5257,45617956ad,3,3,3
5258,824663921c,0,0,0
5259,b37d30c86b,0,0,3
5260,f6d06c837c,1,0,3
5261,8629e79efc,2,2,2
5262,7986928892,6,6,6
5263,18b1e75fc2,6,6,6
5264,18b1e75fc2,2,2,2
5265,00db83ff32,8,8,0
5266,24626ad888,3,0,0
5267,e0344b173d,6,6,6
5268,2f5bcb0823,1,8,0
5269,be163b1001,0,0,0
5270,b071c36d49,6,6,6
5271,9328b42ee3,5,0,0
5272,21b7d285e7,6,6,6
5273,15ddea09f3,3,3,6
5274,ab1a4d7aab,1,1,1
5275,904b7cb251,6,6,6
5276,b76c20f3f1,6,6,6
5277,9b80b6c58c,1,1,0
5278,c57c60b682,7,8,8
5279,2cf6efc183,2,2,2
5280,99e5645324,0,1,1
5281,4b34e7f2c7,3,3,3
5282,9783cc492c,3,6,6
5283,b86cda5635,0,0,0
5284,c3638745e6,7,7,0
5285,e4c43d937d,0,0,0
5286,a21175a7e1,2,2,2
5287,c6183f13fd,0,8,8
5288,505cbb0193,8,7,7
5289,aa290eb69b,0,0,0
5290,69264da099,8,0,0
5291,e619f7725d,0,0,0
5292,45b0c56dce,0,0,0
5293,d3bb9295cf,6,6,6
5294,ef95d011e9,2,2,2
5295,29e52dad2d,6,0,0
5296,8d977ed279,7,7,7
5297,e8153c6a50,7,7,0
5298,703d027183,6,6,6
5299,3cdc08057c,6,6,6
5300,09742ba843,1,0,8
5301,5eb91a47aa,0,0,0
5302,620754956a,8,8,8
5303,90ea9bd131,3,6,6
5304,72aa75ee96,0,3,3
5305,46847fafea,6,6,6
5306,eb18d4a27d,3,3,6
5307,3f4b4441c5,6,6,6
5308,dc1ae8feb9,8,8,8
5309,b336663bf3,1,0,0
5310,2c20872894,1,1,1
5311,09d43c96dd,6,6,6
5312,12aec385e2,2,2,2
5313,0fe7746398,6,2,2
5314,4c656e72a4,6,6,6
5315,58b055ac01,0,0,8
5316,2d086fe428,2,2,2
5317,657e064b79,2,2,2
5318,6c05852cae,6,6,6
5319,22ae60ccaf,4,7,7
5320,87d62fa06b,2,2,2
5321,17b20beaf5,7,7,7
5322,37761ebbb3,6,6,6
5323,f54fa1e525,8,8,8
5324,1c48de2134,6,6,6
5325,1be8185779,0,0,0
5326,50cc2340b4,8,0,0
5327,3fcbe9b3b3,6,6,6
5328,32a0f8b66f,0,0,0
5329,74bf9ef24c,6,0,0
5330,8e64706b20,6,6,6
5331,6b39066ada,6,6,6
5332,7d9d0fea64,2,6,2
5333,c5a1e01c7a,7,7,7
5334,8b989363f9,3,3,3
5335,760d0c77d8,2,6,6
5336,0b77fd9ab0,3,3,3
5337,4238a0ad25,6,6,6
5338,28a037936a,6,6,6
5339,72835bce9f,8,0,0
5340,63041da650,0,7,7
5341,9475a6783c,3,3,3
5342,f16d612415,8,0,0
5343,590235e366,6,6,6
5344,76dc2a3c60,1,1,1
5345,538dcafb65,8,0,0
5346,2e5ee7f0df,5,5,5
5347,9f31cc9f93,2,2,2
5348,9a6c0f6e09,6,2,2
5349,020a86381b,3,3,3
5350,dbb2c81484,3,0,3
5351,3fce08cd22,0,0,8
5352,72df4107f9,0,0,8
5353,4d0563bc22,0,0,0
5354,9358baaaf9,0,8,8
5355,18136e771f,3,1,1
5356,8aef7a4ccc,2,2,2
5357,fc70321fc0,2,2,2
5358,4e39077928,0,0,0
5359,7751d66081,6,6,6
5360,36c972f8c1,6,6,6
5361,01ee288d89,0,0,0
5362,3e1ab4e40d,6,6,6
5363,390044a6e5,0,0,8
5364,aa0d764bf9,6,6,6
5365,08ecb23948,8,8,8
5366,bba5b6b6cb,6,6,6
5367,814c8759ab,3,3,3
5368,8480644248,8,0,0
5369,d9fbf542b8,6,6,6
5370,94695b8c21,6,6,6
5371,332fb16ca2,1,8,8
5372,cf18871634,1,1,1
5373,345058e4e7,5,0,0
5374,84a1904412,8,8,8
5375,77ed69f35c,0,1,1
5376,4ff29e32de,0,0,6
5377,cc08fa0554,3,0,0
5378,c8633ab596,3,3,3
5379,165072299d,6,6,6
5380,f5a70f5984,0,2,0
5381,6a196aaefa,0,0,0
5382,14f9871644,0,0,0
5383,a8085e33e6,0,0,0
5384,199ab71c7e,0,0,0
5385,90c0f5c05e,6,3,3
5386,732fed80b5,4,4,4
5387,04ee995a98,2,2,2
5388,0d3a88ee88,7,7,7
5389,26163b8f06,0,3,6
5390,96ab5ad55b,8,8,8
5391,d2828005aa,0,0,0
5392,aacd7ec0ff,2,2,2
5393,396abb62fa,1,0,0
5394,37dded73e8,6,6,6
5395,b8425c02f7,0,6,6
5396,7308235f49,0,0,0
5397,023134c228,6,6,6
5398,36a820649c,6,6,6
5399,3bc0d882be,6,6,6
5400,e6f3f0f09a,8,0,0
5401,38edc293bd,7,0,0
5402,a7b8815b45,3,3,3
5403,b966a5569c,8,0,0
5404,4cd6a710ea,7,3,3
5405,3fe6294afd,8,0,0
5406,ae284034de,6,6,6
5407,6d283b561c,6,6,6
5408,cd334f87eb,0,6,6
5409,9aa6e39bed,1,3,3
5410,cd0edea2a8,1,1,1
5411,3712336ca9,2,4,2
5412,e7d80473d8,1,0,0
5413,b814c99e14,6,3,3
5414,59e486a05f,3,0,0
5415,419fbbb8be,7,3,0
5416,6e134e6697,0,0,0
5417,b610090cff,1,0,0
5418,55de954bac,8,8,8
5419,fdd038417c,2,2,2
5420,486b8e86c1,6,6,6
5421,55420e90c4,7,7,7
5422,40e1953d23,1,0,1
5423,5927b86aaf,6,6,6
5424,b11f53e4b2,8,8,8
5425,ed44355039,8,0,0
5426,41ee99febe,0,2,2
5427,f640f1c008,0,3,3
5428,4b01fa12c6,6,3,3
5429,0a3d21fe44,1,6,1
5430,d986317ada,6,6,6
5431,887709e4ea,6,6,6
5432,eb91e53e45,0,6,0
5433,edaaa979ca,0,3,8
5434,5694d6949f,8,8,8
5435,59faf93afc,0,8,8
5436,47e0974450,1,1,1
5437,836fb8aa5d,7,7,7
5438,383501e32b,6,6,6
5439,61512b009e,8,1,1
5440,69bf70b23b,0,0,0
5441,84ed824270,6,6,6
5442,8e00b30349,0,0,0
5443,19ef7bb255,2,2,2
5444,1860152002,2,2,2
5445,5655f44e62,8,8,8
5446,bf869e71d5,8,0,0
5447,284ed418ef,0,3,3
5448,c030b06aca,2,2,2
5449,e3d079e64f,3,3,3
5450,b22fd71fcf,3,3,3
5451,3ab6a24b75,2,2,2
5452,e1d1f33d09,6,6,6
5453,e756a22983,5,5,0
5454,adffd25835,0,7,7
5455,a6d1ff4107,2,6,6
5456,a28a4f1ab4,0,0,0
5457,2d4d2c446a,6,6,6
5458,b728ae8755,1,3,3
5459,a4dde3b654,6,0,0
5460,85f9d32837,7,7,8
5461,3e1ca873f9,8,7,1
5462,0d87754ad7,5,0,0
5463,1274cef2db,6,6,6
5464,e9d3903f30,5,0,0
5465,cb4e264c3f,2,2,2
5466,aa66e50bb2,6,0,0
5467,725ab7e3c5,2,0,2
5468,000524c3e6,0,0,0
5469,4fd5f1c54d,8,0,0
5470,4a27d352b2,6,2,6
5471,11d9c93779,1,0,0
5472,18e72f2e29,0,2,6
5473,152fabb5bc,6,6,6
5474,171ebed65e,0,0,0
5475,fcf3804279,8,8,8
5476,a75e302dfa,3,6,6
5477,15e8342f07,0,0,0
5478,89423125d0,7,7,7
5479,88ebfa54dd,6,2,2
5480,e705dfe1f2,7,0,0
5481,93cdccef58,6,6,6
5482,90024e61f5,1,0,1
5483,140569b028,2,2,2
5484,22bd4facf2,8,0,0
5485,eccc3b18f2,8,8,8
5486,a01db4cfe0,0,1,1
5487,cd2a4fd2c8,8,8,8
5488,1793c6c859,1,1,1
5489,601ea89ec4,8,0,0
5490,ca620534a8,2,0,0
5491,79b11b68ac,6,6,6
5492,ce5a91d93e,1,1,1
5493,b0d1d0c4d3,0,0,0
5494,6ca57b8dbf,7,7,7
5495,eb416fcdce,3,3,3
5496,b260579c00,1,8,8
5497,efc0710a90,6,3,3
5498,b36dd6a0a9,8,8,8
5499,a6b3c46526,8,8,8
5500,11e1a65abe,8,1,0
5501,4ed20cbf14,8,0,8
5502,93bd3e59ff,0,5,0
5503,efefb2489d,0,0,0
5504,02c69e0567,7,7,5
5505,a5aa2c6bed,8,8,8
5506,27c70a48f4,6,6,6
5507,d0878ea36c,2,2,2
5508,f4fcaf2eb9,6,6,6
5509,f06ce0beea,6,2,6
5510,1366723b2c,3,7,1
5511,0090f4e893,8,0,0
5512,ea76fe85fb,6,6,6
5513,5616ca0fa5,5,7,7
5514,ed2e192c68,0,8,8
5515,a6f8ea7098,6,6,6
5516,3aa0f46079,1,0,1
5517,3e5d079dfe,7,7,0
5518,74cf86820a,5,0,0
5519,b37062d68c,8,8,8
5520,e69ad81f8f,1,0,0
5521,11102972e1,6,2,6
5522,db4a21c68c,0,1,0
5523,199fcd8f39,7,7,7
5524,fcd86d1ae3,3,3,3
5525,cbb17d36dc,1,1,1
5526,3a4ed5d56a,6,6,6
5527,7ed1d7958d,1,0,0
5528,b38f99c589,3,0,6
5529,78d85eabcb,6,6,6
5530,df7c5d2638,6,6,6
5531,5627cdbc0f,6,6,6
5532,f7ba244f1d,2,6,2
5533,fc0b07a859,0,5,5
5534,cd12fa43fb,1,8,1
5535,502b45fc32,1,1,1
5536,94cdbeed2d,0,0,0
5537,fc68be66b1,2,2,2
5538,15e8e4cb3e,3,3,3
5539,d8f9e1f75a,5,0,7
5540,1500ea6103,6,6,6
5541,96dfa45674,0,2,2
5542,6490d84765,2,2,2
5543,8d24300a6e,1,3,0
5544,1fdce606c8,5,5,5
5545,ce320a0684,2,2,2
5546,a9a2c90e9a,5,0,5
5547,484881a610,0,0,0
5548,38bf47d0a0,3,3,3
5549,8dd32da3f7,7,8,8
5550,9ecfd2b1ec,7,1,1
5551,1906480964,4,8,8
5552,9a437e2aee,2,2,2
5553,f532844723,0,6,6
5554,6011d90cb5,2,2,6
5555,0672ddd763,3,3,3
5556,0f8fcaa346,8,8,8
5557,6e197604ac,6,6,6
5558,9ecc8ba86b,8,0,0
5559,1fc5c003d1,8,8,8
5560,4e39077928,0,0,0
5561,e9eb279952,1,8,1
5562,16ed8b99c4,0,0,0
5563,59b163f45d,3,3,3
5564,c0f8272833,0,0,0
5565,4aa10bbc5f,0,1,0
5566,b71cfb1131,3,3,3
5567,4c9d19fc5e,6,6,6
5568,0de37a03b0,0,8,8
5569,308ab3896f,0,0,0
5570,db8b959e1b,6,6,6
5571,c37fa3f589,1,8,8
5572,184bda6daa,6,6,6
5573,45419528ee,8,0,0
5574,db62300c59,3,3,3
5575,ff71019f43,6,6,6
5576,28dc64d66a,1,1,1
5577,ae59afac70,6,6,6
5578,0c373f1357,1,1,1
5579,8af8b1fa25,6,0,6
5580,a71151bbec,0,2,2
5581,803a903ed6,6,0,3
5582,24fded6065,0,8,8
5583,c9d68a1ab5,3,0,3
5584,3a7e3b1266,3,3,3
5585,cf5b26c898,0,2,6
5586,c8f4b02a3f,2,2,2
5587,55f5ad74af,6,6,6
5588,4d61138289,6,6,6
5589,a3e66985b4,6,6,6
5590,1664d7432a,7,7,7
5591,19a392125f,6,6,6
5592,8a7c3f3ac3,1,6,6
5593,db8d8a0ee2,0,0,3
5594,92e13ae4ee,2,2,2
5595,c73c99c9e2,6,6,0
5596,91594af3d3,8,8,8
5597,5cf27f115f,2,0,0
5598,8ed577fceb,7,7,7
5599,d4293e04d7,8,0,0
5600,2981d1c5f4,8,0,8
5601,37f641ad9d,4,4,4
5602,90229a35c2,0,0,8
5603,099a949668,6,6,6
5604,688e91684e,8,8,8
5605,6dff7a70fb,2,2,2
5606,8abea12d72,1,3,3
5607,4347e17c15,0,0,0
5608,0564e59131,2,6,2
5609,4d8027c53e,8,8,8
5610,44e30e6e2e,2,2,2
5611,5df4c98c12,2,2,2
5612,228a53aea2,3,3,3
5613,4c592331f2,6,3,3
5614,bec5db8ec0,3,3,3
5615,8eaedff25e,0,3,0
5616,bdb094f447,6,2,2
5617,a76d042837,3,3,3
5618,13631868b9,7,7,7
5619,089a86ed85,0,1,1
5620,cee073517c,0,0,0
5621,ea69ec57ba,7,7,7
5622,f9c5f58bce,8,8,7
5623,eb494f3387,5,5,5
5624,acb2a129c5,7,0,0
5625,0f24a80d3c,0,6,6
5626,41ca0cb956,6,3,6
5627,6a3791ce63,2,2,2
5628,c0d627e0c8,0,0,5
5629,5df7a5dafa,0,6,6
5630,0bb6addab4,8,0,0
5631,43f4a815b1,6,6,6
5632,4f7744c601,8,8,8
5633,1fc88fc1dc,6,6,6
5634,f3a2f80686,0,6,6
5635,e50ccc924b,2,6,0
5636,dad85c26ab,0,0,8
5637,4d5152ad06,0,0,0
5638,303751de81,6,0,0
5639,447111d393,5,5,5
5640,fa1393530e,8,8,0
5641,ab01590e00,6,0,0
5642,fb73d24f06,1,3,3
5643,f31257bc4b,8,0,0
5644,f7248386f3,1,2,2
5645,7870bb207f,0,0,5
5646,ba474dd7ab,8,8,8
5647,18a685f927,2,2,2
5648,30ec8f333b,2,2,2
5649,4320272424,2,2,2
5650,66a8f16eb4,0,0,0
5651,6a26ca4ded,2,2,6
5652,350ed57a3e,3,3,3
5653,5e9bc44c11,1,1,1
5654,56f597ae2b,6,6,6
5655,8f1c75b932,0,0,0
5656,613d39c3f0,6,6,6
5657,f300ecaa9d,6,6,6
5658,12c1d83a64,6,6,6
5659,ffc406ae23,0,2,2
5660,382d520a00,0,5,0
5661,d88783f3dc,2,2,2
5662,43080f9d8a,6,6,6
5663,8f1d3de4bf,4,0,0
5664,99ff246d0a,8,8,8
5665,18e65e277f,1,5,5
5666,9ff118b6cf,0,0,0
5667,ed65ba39b1,3,3,3
5668,01fddd6c0b,0,8,8
5669,5f42ae6643,3,3,0
5670,cb99f1bf6c,0,0,0
5671,5fe3bc2470,6,6,6
5672,02fdbb5b2c,2,2,2
5673,f5c348df46,5,7,7
5674,87a0e5c9ca,6,6,6
5675,a686831809,3,3,3
5676,d38b53e7ba,8,8,8
5677,dc1cb09217,6,0,6
5678,267891e449,0,8,0
5679,d9dfd38837,6,6,6
5680,7370f7c864,6,6,6
5681,861f5e4e7c,0,8,0
5682,2fee07943c,2,2,2
5683,4166f62a61,1,0,0
5684,a6347288ea,2,6,6
5685,3acff54b82,7,0,7
5686,bdb7b19697,2,6,2
5687,b793834ed3,3,3,3
5688,64bdbccce3,8,8,8
5689,558c1ed45d,3,3,3
5690,6004ce0045,6,7,3
5691,8037193f41,2,2,2
5692,7b0d887bde,6,6,2
5693,0f821b5f5a,6,6,6
5694,c6ed6a78c3,6,6,6
5695,ba7b965988,6,6,6
5696,beeed0b1f3,0,0,0
5697,8657d8d0f8,2,2,2
5698,39f58f006b,0,2,2
5699,33f9a55432,0,0,0
5700,ec1d6521e1,6,6,2
5701,19cb076df5,6,6,6
5702,c2b720cc52,5,5,5
5703,9eb7f96967,8,8,8
5704,a8c96c2650,6,6,6
5705,0557c03a68,3,3,3
5706,247a8ae68f,0,2,2
5707,0fceb3e54a,0,0,0
5708,55d90268af,6,6,6
5709,7c43d25d15,2,2,6
5710,553a8d142b,4,0,0
5711,57c97d055e,8,8,8
5712,71ea1f54c2,0,1,0
5713,601e7fe3db,2,2,2
5714,44b176b739,6,6,6
5715,cb6f28da13,1,6,6
5716,c43f62d9f9,2,2,2
5717,bc9ff6874f,8,0,7
5718,0f6c336c0f,3,3,3
5719,46c517c4cb,0,0,0
5720,9fb869b1f3,0,6,6
5721,e42bc98584,7,7,7
5722,46b8c5bd83,1,7,7
5723,fe4accae2f,3,6,6
5724,38bd0ea086,1,1,1
5725,d0ea1f6813,6,6,6
5726,d52bfff77e,8,8,8
5727,f4aa364aec,0,0,0
5728,85d47d0ab7,2,2,2
5729,0ef7b80615,6,6,0
5730,902f50cc49,2,2,2
5731,66812f1bfc,2,0,0
5732,97dacff73e,0,0,0
5733,140a14761f,6,6,6
5734,d3f2e16150,6,2,6
5735,cbac9d67d3,2,0,2
5736,c52066a52d,0,0,0
5737,1dd1a93506,6,6,6
5738,cb0ea8a719,0,4,1
5739,0836c4b8b8,6,6,6
5740,8af44a9d33,6,6,6
5741,3ca3c90b23,8,0,0
5742,ab8742a2e0,7,7,7
5743,013b262afd,0,3,3
5744,315e3504c5,3,3,3
5745,67893d5ce1,0,0,2
5746,11f7688aed,5,0,0
5747,6a8d731a2a,0,0,0
5748,18171bf50b,8,8,8
5749,7cd8a1afe0,0,4,8
5750,d04e1a295f,8,8,8
5751,49c057190d,0,0,0
5752,1498dfe4ee,6,6,6
5753,00cc5b9330,6,3,3
5754,28377f771c,7,1,1
5755,abc7143de5,8,8,8
5756,6ec1dd2acc,2,2,2
5757,98e81828a3,3,3,3
5758,8bc5700ac5,8,8,8
5759,638fe15370,0,0,0
5760,21430cb73b,0,0,0
5761,18ab10e9c3,0,2,2
5762,fd06f2659e,0,2,2
5763,5c3aff13ad,3,0,3
5764,7e9edbc1b5,1,0,0
5765,355539b6a9,6,6,6
5766,1979e51498,0,8,7
5767,9e6e7f4de6,6,6,6
5768,0f2a57bbf1,3,3,3
5769,4f91997318,2,2,2
5770,17f08fb901,0,3,3
5771,3c1b0ead45,0,8,8
5772,534ba4309f,2,2,2
5773,73d7a9ec35,6,0,0
5774,60e969e208,0,0,0
5775,9e2b58a90c,2,2,2
5776,214809fdd4,6,6,6
5777,cb44d224a2,4,4,4
5778,b2c95121d7,4,8,8
5779,d2b32a850d,0,3,3
5780,543fd73ac1,6,6,6
5781,b32b156c5e,0,6,6
5782,f02be1b159,2,2,2
5783,1764fde465,0,0,0
5784,12cc0ef8e8,6,3,3
5785,ae2494c2e3,3,3,3
5786,197e76e128,3,3,3
5787,391389af6f,6,0,0
5788,1e9ad8b7ec,8,0,0
5789,3aa1ffcad6,5,0,0
5790,0f2d693f53,6,6,6
5791,a413e9be76,3,3,8
5792,306a6221b9,2,2,2
5793,4ab495cd3f,0,0,0
5794,e43ce24df1,2,6,6
5795,af1e3d97dc,6,6,6
5796,59cf54a0c8,0,0,0
5797,4d2b43f249,6,6,6
5798,87e405b11b,8,7,7
5799,13ab53a32f,6,2,2
5800,9c229233e4,3,3,3
5801,9ac294d702,6,6,2
5802,746c3347df,8,8,0
5803,d926cc193b,1,6,6
5804,f5e92d08ff,8,8,8
5805,195366a89e,0,0,5
5806,bba1e00748,1,1,1
5807,bd54dbb6db,2,2,2
5808,9478d09d5b,7,0,0
5809,0be65ad3a9,3,3,3
5810,8b0cd2675f,1,7,8
5811,b14c373d6b,6,6,6
5812,868e61b8d5,2,2,2
5813,ab1775fa2b,6,6,6
5814,c0bb82b235,8,1,1
5815,494ff657ca,3,3,3
5816,fad506aa9d,0,7,7
5817,2877483b76,8,8,0
5818,a5f61e0b74,6,6,6
5819,6f9163f4b6,0,7,8
5820,48b56ef6e9,2,2,2
5821,94d3d7d5a0,0,0,0
5822,0be65ad3a9,0,3,3
5823,c947405a9e,6,6,6
5824,8e0e2edeff,6,6,2
5825,6b4adc3725,4,0,0
5826,78300a67cd,8,8,8
5827,574b1f7017,8,0,0
5828,1ec0c24a81,3,3,3
5829,69aed7d587,2,2,2
5830,62452f047f,8,0,0
5831,306b32609f,0,0,1
5832,382e9d8f80,0,6,0
5833,b73473238e,7,0,7
5834,0770c4a6b2,1,3,3
5835,249b103b04,7,7,7
5836,236d2db380,6,6,6
5837,5cc4530d17,1,0,8
5838,db8d807edb,6,0,0
5839,be186edef7,8,8,8
5840,8ee2ecd300,2,2,2
5841,c2ed1482d0,3,3,3
5842,ca0ef9f4a4,0,1,8
5843,2b28b1cc8f,0,0,0
5844,5af4ba3f50,6,6,6
5845,feb838a403,0,8,0
5846,3125df8f2b,2,6,6
5847,f3d47a6d5e,6,6,6
5848,9fe95b1d28,6,6,6
5849,88461a0cd3,0,0,3
5850,29680be996,3,3,3
5851,234e926e48,3,3,3
5852,594d6ff7d4,0,0,7
5853,95af9430a5,8,8,7
5854,f400e406e7,0,1,0
5855,d2767bb419,2,2,2
5856,10510adf45,1,1,1
5857,23f6a7d86d,0,0,0
5858,1df518486c,3,3,3
5859,ce2fe2672f,5,5,5
5860,d07257fea8,2,2,2
5861,0e0d9c1a31,6,6,6
5862,48891e0ae7,3,3,3
5863,5312ee8eda,6,6,6
5864,5bc24667ec,6,2,0
5865,28ea36b523,8,8,8
5866,bc4aa2c4cb,2,2,0
5867,cead63ace2,6,6,6
5868,9b4d3e972c,8,8,8
5869,afdd51904d,0,0,8
5870,43547d8908,1,1,1
5871,a6a7f6b979,3,3,6
5872,1ab85f3a6b,6,3,6
5873,c188c32429,2,2,2
5874,b11548c385,2,2,2
5875,dcfb3c97dc,1,1,1
5876,39b57148d4,6,2,6
5877,2ae9e3c5f2,0,6,6
5878,15e35cd024,6,0,0
5879,28e5c1bdfa,0,6,6
5880,51e6dab02b,3,2,2
5881,95957706dc,6,6,6
5882,3bc9f353de,2,2,6
5883,d37f956229,1,5,5
5884,155a7b85e3,4,8,8
5885,125c5c09c2,0,5,0
5886,ce215852f1,3,3,3
5887,5d189205b3,6,0,0
5888,84e9b7daf8,2,2,2
5889,6d97e4fc92,8,8,8
5890,1e26c7b198,0,5,5
5891,b9c7945ff3,2,2,2
5892,a3a7eb4454,0,8,8
5893,f67dc83e2e,3,0,0
5894,c679f13a4a,0,0,0
5895,946ca55a66,7,7,7
5896,d70ca5d3ec,7,7,7
5897,18dcd081c7,3,6,6
5898,b14c6749d4,2,2,2
5899,c33edd59fa,0,0,0
5900,4d7d5dd390,0,5,5
5901,382dc4cce5,1,7,7
5902,68e39b1457,6,6,6
5903,ea89f05e80,2,2,2
5904,31df2a5c47,6,6,6
5905,21899bb7f1,0,2,2
5906,c40fb22d32,6,6,0
5907,66745d3df2,8,8,8
5908,f4fdc5f007,0,0,0
5909,7e700530d2,8,8,8
5910,9522a0552a,7,7,8
